lat,lon,elev,sid,Var5
41.24,-120.79,6190,301,0
45.21,-117.19,7400,302,0
45.19,-119.25,5770,304,0
43.76,-115.24,7580,306,0
34.46,-111.41,7300,308,0
44.8,-107.84,9380,309,0
33.98,-109.5,9125,310,0
44.3,-115.23,7040,312,0
43.95,-110.45,7060,314,0
36.51,-106.32,9300,316,0
41.05,-107.27,7440,317,0
44.95,-116.14,5350,319,0
43.74,-113.94,7900,320,0
41.83,-115.45,8040,321,0
40.31,-105.64,9500,322,0
44.61,-116.98,6180,324,0
43.89,-107.06,8200,325,0
44.94,-109.57,9360,326,0
37.71,-107.51,11600,327,0
44.95,-111.36,7850,328,0
40.61,-111.1,8280,330,0
45.15,-118.22,5150,331,0
41.38,-111.94,7689,332,0
41.38,-111.92,5972,333,0
39.32,-114.62,9377,334,0
39.8,-105.78,11300,335,0
41.76,-115.69,6898,336,0
39.29,-117.11,8685,337,0
44.63,-115.79,6560,338,0
38.3,-112.36,10349,339,0
39.46,-119.94,8235,340,0
42.05,-122.85,6050,341,0
42.65,-109.26,9080,342,0
42.08,-123.34,5130,343,0
42.41,-122.27,5280,344,0
39.76,-107.36,10880,345,0
44.51,-111.13,8170,347,0
38.68,-111.6,9414,348,0
46.41,-113.43,7210,349,0
44.38,-109.79,9780,350,0
45.43,-121.86,3650,351,0
47.35,-120.68,4240,352,0
42.96,-110.61,8650,353,0
44.11,-103.98,6890,354,0
45.17,-113.5,7600,355,0
38.61,-119.92,8067,356,0
44.25,-118.52,5870,357,0
44.68,-107.58,9350,358,0
42.16,-114.19,7500,359,0
46.56,-111.29,7950,360,0
44.83,-118.19,5850,361,0
45.36,-118.47,4530,362,0
45.27,-110.25,6670,363,0
38.51,-112.02,9853,364,0
45.89,-110.94,7320,365,0
40.6,-111.58,8766,366,0
39.09,-106.54,10600,369,0
45.04,-116.13,6250,370,0
39.13,-111.44,9409,371,0
41.75,-117.53,6930,373,0
41.68,-111.42,7987,374,0
46.81,-121.33,4610,375,0
39.88,-107.6,9400,378,0
43.7,-109.67,8750,379,0
38.89,-106.95,10160,380,0
43.27,-115.35,5710,382,0
37.81,-109.49,8858,383,0
44.72,-110.51,7870,384,0
44.96,-111.29,9000,385,0
37.66,-107.8,8920,387,0
43.59,-122.06,5100,388,0
37.66,-112.74,9607,390,0
41.58,-120.3,7030,391,0
40.85,-111.05,9171,392,0
40.89,-111.07,8208,393,0
43.23,-121.81,4850,395,0
40.77,-110.01,10499,396,0
45.1,-121.75,3400,398,0
39.87,-111.28,8975,399,0
39.89,-111.25,7837,400,0
45.19,-121.69,3810,401,0
43.28,-109.45,9630,405,0
42.53,-122.18,5940,406,0
45.19,-109.35,7850,407,0
