Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,439.4,144.8,4.3,-8.9
20170402,5.1,447,147.3,4.2,-5.1
20170403,0,449.6,149.9,-0.7,-9.8
20170404,12.7,464.8,165.1,-1.3,-11.1
20170405,2.5,464.8,162.6,0.5,-13
20170406,0,464.8,157.5,8.7,-7.6
20170407,2.5,467.4,152.4,9.8,-2.4
20170408,0,467.4,149.9,8.5,-1.2
20170409,0,467.4,149.9,-0.9,-10.5
20170410,0,467.4,147.3,4.8,-13.6
20170411,0,467.4,147.3,8.4,-8.1
20170412,0,467.4,144.8,10.8,-1.3
20170413,0,464.8,139.7,12.8,-1.3
20170414,0,464.8,139.7,10.5,-1
20170415,0,464.8,139.7,8,-2
20170416,0,464.8,134.6,9.2,-2.2
20170417,0,462.3,134.6,10.6,-1.7
20170418,0,459.7,132.1,12.2,-0.6
20170419,0,467.4,132.1,7.1,-2.2
20170420,5.1,467.4,134.6,7.3,-4.2
20170421,2.5,469.9,139.7,1.7,-9
20170422,2.5,472.4,137.2,4.9,-10.6
20170423,2.5,467.4,134.6,11.9,-4.2
20170424,5.1,477.5,144.8,6.5,-3.8
20170425,2.5,482.6,139.7,1.6,-6.1
20170426,2.5,485.1,147.3,2.4,-7.1
20170427,10.2,497.8,160,2.6,-9.5
20170428,5.1,502.9,165.1,-2.7,-14.1
20170429,0,505.5,160,-5.4,-12.2
20170430,7.6,510.5,160,1.8,-11.1
20170501,0,510.5,152.4,5.2,-4.4
20170502,7.6,523.2,157.5,4.4,-3.4
20170503,0,523.2,160,4.7,-4.6
20170504,2.5,520.7,149.9,11.5,-4.6
20170505,0,515.6,144.8,15.7,0.1
20170506,0,510.5,142.2,15,1.2
20170507,0,510.5,142.2,11.7,0.3
20170508,2.5,510.5,134.6,10.7,0.2
20170509,10.2,518.2,142.2,10.5,0
20170510,2.5,523.2,142.2,7.3,-1.3
20170511,0,520.7,139.7,10.9,-1.6
20170512,0,510.5,137.2,14.4,0.1
20170513,0,500.4,132.1,14,1.5
